GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
TourGuide,tourGuide,TourGuideController,135,0,6,0,28,0,13,0,10,0
TourGuide,tourGuide,TourGuideModule,3,0,0,0,1,0,1,0,1,0
TourGuide,tourGuide,Application,10,0,0,0,4,0,2,0,2,0
TourGuide,tourGuide.tracker,Tracker,121,0,4,0,33,0,6,0,4,0
TourGuide,tourGuide.helper,InternalTestHelper,11,0,0,0,5,0,4,0,4,0
TourGuide,tourGuide.helper,Util,147,0,6,0,39,0,8,0,5,0
TourGuide,tourGuide.helper,ValueComparator,13,0,2,0,4,0,3,0,2,0
TourGuide,tourGuide.model.external,Attraction,93,0,0,0,26,0,12,0,12,0
TourGuide,tourGuide.model.external,Provider,57,0,0,0,15,0,8,0,8,0
TourGuide,tourGuide.model,UserCurentLocation,43,0,0,0,13,0,7,0,7,0
TourGuide,tourGuide.model,UserDTO,121,0,0,0,32,0,16,0,16,0
TourGuide,tourGuide.model,UserPreferenceDTO,135,0,0,0,37,0,19,0,19,0
TourGuide,tourGuide.model,NearestAttractionsForUser,40,0,0,0,11,0,6,0,6,0
TourGuide,tourGuide.model,NearestAttraction,55,0,0,0,15,0,8,0,8,0
TourGuide,tourGuide.service,TourGuideService.new Thread() {...},11,0,0,0,3,0,2,0,2,0
TourGuide,tourGuide.service,RewardCentralProxyServiceImpl,9,0,0,0,2,0,2,0,2,0
TourGuide,tourGuide.service,RewardsService,498,0,22,0,106,0,34,0,23,0
TourGuide,tourGuide.service,TourGuideService,655,0,20,0,142,0,35,0,25,0
TourGuide,tourGuide.service,RewardCentralServiceImpl,11,0,0,0,3,0,2,0,2,0
TourGuide,tourGuide.service,TripPricerProxyServiceImpl,19,0,0,0,3,0,3,0,3,0
TourGuide,tourGuide.service,GpsUtilProxyServiceImpl,14,0,0,0,4,0,3,0,3,0
TourGuide,tourGuide.exceptions,UserPreferenceEmptyException,12,0,0,0,4,0,1,0,1,0
TourGuide,tourGuide.exceptions,UserNameNotFoundException,12,0,0,0,4,0,1,0,1,0
TourGuide,tourGuide.user,User,125,0,2,0,37,0,21,0,20,0
TourGuide,tourGuide.user,UserReward,28,0,0,0,12,0,4,0,4,0
TourGuide,tourGuide.user,UserPreferences,156,0,0,0,44,0,18,0,18,0
TourGuide,tourGuide.beans,Location,43,0,0,0,13,0,7,0,7,0
TourGuide,tourGuide.beans,VisitedLocation,58,0,0,0,17,0,9,0,9,0
